,author,link,date,complete_text,share_count,comment_count,reaction_count
44,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid035RrCoAJHN2vUmMFd36DZEvSRhrumxrvLJcohkzYfRRgYc1uueZMRDAQknCVwLrQLl&id=100095001407478&__cft__[0]=AZXDV-X_aC0k06Bev-YTtgVV4xAai0Hyek21GiNwxnAbJjWypyKsH4r2wiPrGjgvOVNi2n84MYnyCrqlJjkqo_jIjVhdDQOQAecuO_e3hKoApjzgRJhacW7gCN37oqSZkQ6o1E2DW7fcDtd96CXY-JLK6pBJWdqEUL2cIDs1xRHuHOI8trDRxTdOi0qz0m4-Z90&__tn__=%2CO%2CP-R,2023-08-07 20:54:00,"Telah masuk minggu kedua tempoh Kempen Pilihanraya Negeri. Seperti biasa, kita mulakan perjalanan rutin dengan berjumpa penduduk-penduduk setempat. Saya juga mengambil masa untuk meninjau keadaan undi awal.
Ayuh semarakkan #ArusMerahKuning dengan semangat #KitaSelangor . Perpaduan demi Kestabilan dan Kemakmuran!
竞选10天，明天做什么？当然是继续见选民！明天也会去视察undi awal的情况，之后继续在无拉港趴趴走！
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,4 shares,{'Like': 39}
45,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0YSaatKAWTZfVSm3VQiC44zDmYJxGwzJC3zbWWQckqZn2od7reL2KUHRC3PXUXNGxl&id=100095001407478&__cft__[0]=AZUYCqBg3IP59rMBneSBgnbhKrCeGu41gXXLB6Low7X9POvWPvlT86Md2AYxdCO3z2qDpp97gwMkUQRzAnZcbSwFwe6oIMZ0XP6BXmfBNuCUi4yQM-NsP3eO4rujyYL4daljyrvPlZZt4Adq1ET2ja5OWiopzlUgmDr04Zk4ozwpf5Njv96O3UBodf6vEIIhoIo&__tn__=%2CO%2CP-R,2023-08-07 19:35:00,"Ceramah semalam telah mendapat sambutan yang agak menggalakkan dengan kehadiran ribuan penduduk di sekitar. Saya berterima kasih kepada pemimpin-pemimpin serta rakan-rakan seperjuangan saya yang turut hadir dan berkempen untuk saya khususnya Setiausaha Agung DAP dan sifu saya Ng Sze Han. Saya menghargai para penyokong yang sudi hadir ke ceramah kami.  Ong menyusun sepuluh jari dan memohon sokongan semua untuk memilih Pakatan Harapan pada 12hb Ogos 2023.
昨晚在锡米山举办的政治演讲，我感受到大家对希盟对我的期望！
这场演讲不但来了几百人，也来了多为重量级领袖。
当行动党秘书长 Anthony Loke Siew Fook 为我站台，呼吁大家支持我时，我心里是激动的，心里想着一旦中选就是马上投入服务。
当我的师父 雪州行政议员 Ng Sze Han 黄思汉（同时时金銮州议席候选人）向大家介绍和保证我有能力做好人民代议士时，我心里是感恩的，因为没有这位肯放手让我学习成长的师父，没有今天的王俊伟。
8月12日，希望能通过大家手中的一票，让我有机会来回报大家给予的期望和支持！
#MalaysiaMadani #KitaSelangor #Jommengundi #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,2 shares,{'Like': 69}
46,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid06ASf2eSiHtJKiqtFrsy7XWTejdiyJwE21codmCY3DuBaLeanudoxR5gvG6Pzaeuxl&id=100095001407478&__cft__[0]=AZUvQp14AqFIT05XfNNy1noiqRNpHsGIC7WODkcpKoIf5iP70-GPg7IVOjSAF1ioDHwwKwVq6oF6Z6gTelrVqP0d6OYFCi_fTiX3T6iTCf3o4OaJYGK6ZR3YhpoGfjMzixGUr6T_DXnOveP5viXEmcUQHfnkcDmi5G4GNMI7RWsluD2VpeMD6IU-Mg8mKKRzvU8&__tn__=%2CO%2CP-R,2023-08-07 14:55:00,"𝑮𝑶 𝑻𝑬𝑳𝑳 𝑮𝑹𝑨𝑵𝑫𝑴𝑨!!!
COUNTING DOWN IN 5 DAYS!
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,3 shares,{'Like': 73}
47,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02hqeRZNWQgM7DTirYC37njYXKmCUV8LHRqxNDg4VfKx6PJRwy9Zt4dLs8dLJGRBJtl&id=100095001407478&__cft__[0]=AZXIGCH55e2B-PbtipEsusKsTJgJT1pnQDfVAAktEWDw6YeBZl2MKW1ZAOvyzOj3cy-k7X7Om1bYD2_s_QqEb1xkQmHdxA2q1khsYyqOi2hsEGOHQUH759gDvXt1dB6AVMVNfkGIhhnwjj9-c-cOqzvylCBEXGIkbcnf-KZCTK1CzQgwpobfxXPrS0EM1Jysld4&__tn__=%2CO%2CP-R,2023-08-07 12:45:00,"Get to know and dialogue session with Indian community residents at Sri Maha Mariaman Temple and Nageswari Temple. I appreciate any views and suggestions that have been expressed.
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,1 share,{'Like': 31}
48,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02JtvN5s4aVdZ4FVawzL4mvBQAWsoRfH3VLhuLrhjw2yJKS6qGU6ve5qJEhj4yUoBUl&id=100095001407478&__cft__[0]=AZUm46EE28BSCeAmAnWziB9qtoPWdICIa0lc2nX4pcSIt321DglnZ3Tkty943m3nNS76TSwLRWa93Mm5X7a8v9IhWjib2cnkQD_fZSj073gTpXFPZx43za2f_qb-KJlf99THUUrlLujyg5V_eDjIdGqEcLEAkK_4SUH23H7sV11wl_96Xn9a0IbMnjzORRVeLFw&__tn__=%2CO%2CP-R,2023-08-06 15:50:00,"Hari ini Bilik Gerakan Utama Pakatan Harapan Balakong menerima kunjungan ""tetamu khas""- Ong kecil
今天竞选中心来了一位不速之客，我的小ong！爸爸这段日子少陪你了，你却长大了！
#BalakongAdaOng
",5 comments,5 shares,{'Like': 127}
49,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid035JCozyU4NtNQ3v1JKYVrzTW7NS8SiHDCru52BvPeRkwGdJ572HMKJdUYK6qefhril&id=100095001407478&__cft__[0]=AZX5nm03kHXIjXVg4DDGvZbYxLstq885jstGntR1-A1V_EGQ6FPe07fGpcLAXvUL-mJXW0hQyx3fG49lBF_D36qathad7VfBpv0nX3o2EURkzgH6DLRbsvA5LffzgrqFBxCK1OXZnVxOiowknQw-ZcMMEydmF9kzh6ZwYMcxou9d94QbHE48rgnzR7VAUDBEXLA&__tn__=%2CO%2CP-R,2023-08-06 12:00:00,"𝑮𝑶 𝑻𝑬𝑳𝑳 𝑷𝑨𝑷𝑨!!!
COUNTING DOWN IN 6 DAYS!
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 shares,N/A,{'Like': 48}
50,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02M2ezoVBELaneJtADfLU5NCvZJe9tt9CykAS8mRYyGESmtBi5xfDbzJib55fBdtf4l&id=100095001407478&__cft__[0]=AZU9fsOAXfctMPyMIsJXGFodeZEqwEvTUSOvlA-pW66_DLrEy7SEXTbUojVRHIg9YzLhnfOaFagbSD9p1La7gVzcHjRS_l4Rv_ImrvJ6PNhpBbzufezpNMKsFNFzONWLnJLSdRpTh7FbAldZxwAtZl9DXV5l0KC_-s4No8mQVvbiwqhVPQNCJLATl3L_1GFVBTk&__tn__=%2CO%2CP-R,2023-08-05 22:41:00,"GO TELL MAMA!!!
#Jommengundi
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,8 shares,{'Like': 98}
51,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0eJ7YbAzivQ5b5HyNR8f6TNCRa7EYP2VYt5hFtX7ZQULNP74TeEQ72JkxtAXExg8Al&id=100095001407478&__cft__[0]=AZW78OALDx0whnBzgNeWDzX6PnDYG9YOtXP5qWe1rwYeEJyAg5rt5FrfkEqgVXOegd4ab2XRYU4F2SarW36iWOTgBqcZ8s1kpIxB6zqmtIeV7-XnoBOJuOR_sJyfM7dvWiV40Bz1XZn1lzAf4OYZC8n2er8OSMJjZusy6pbP08dQlo8F6a1kRF2B8kIN9NiVm2g&__tn__=%2CO%2CP-R,2023-08-05 21:31:00,"Sekitar program kejohanan futsal Piala Perpaduan  JPNIN anjuran Hulu Langat. Begitulah semangat anak-anak muda yang kita hendakkan, badan cergas dan memanfaatkan masa lapang dengan kegiatan yang sihat.
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",5 comments,1 share,{'Like': 71}
52,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0tA7poDMXaNDKqQVTMDucRK6YFSG36de8ycQm96AJq8KvJ84M76DiKqNwAoUp8sGXl&id=100095001407478&__cft__[0]=AZVrWUaVFXh0wRQ80BV4sTwqbFFuGP7znM-S61-E3FHRj-qdz-kNKPFyrOmwveAxLTE3Nsfq9GWb90XcF6o4jhik-0FEB1sUVWnHr2aSda3W5NbER07L5tkRzrSKtdgpQpV0bUGfQ4XsGlh5Ug7fUW0pntV-SSoWhQOxToiQ2-XbUeozsAFlUSlJA9b_SjFxuCM&__tn__=%2CO%2CP-R,2023-08-05 19:15:00,"Jadual pada hari esok ( Ahad - 6 Ogos 2023).
Saya berharap dapat berjumpa dan beramah mesra dengan penduduk di sana dengan lebih dekat lagi.
Jumpa anda di sana!
我明天早上会在无拉港新村的华隆咖啡店开讲，傍晚会到Trader Square跟大家打招呼。我们明天见！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,1 share,{'Like': 26}
53,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0AkG6DB7FnWMR8Np84uTwth6ai4dd5nmadxAU2iPootTCAaZPGm5P5h1zXKbmvL3Rl&id=100095001407478&__cft__[0]=AZXIZffY9bhnekDIAHqW4Y5QjZP9gBL2i7p-ITprFvnh0xu-Pz5Ol2y4hiXAnCqogRR0jlMU259-EaB3CoD4vpofMiVEJg1smwFIRrQT7r6InPqeZ-xomyQR0ldyyt_E8gp_OoLubFawff6uAYshSDCMGhmm2aDP1zn2Dbj47taGk3zcJrzZEy2PY2mTqT-6bYY&__tn__=%2CO%2CP-R,2023-08-05 17:02:00,"超级星期天，我们相约在锡米山！
See you guys on Sunday in Kampung Baru Sungai Chua.
Anthony Loke Siew Fook Ng Sze Han 黄思汉 Yeo Bee Yin（杨美盈） Ganabatirau Veraman Kerk Chee Yee 郭子毅 Phoong Jin Zhe（冯晋哲） Vivian Wong 黄诗怡  Wong Siew Ki 王詩棋 David Cheong 张睷洋
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,13 shares,{'Like': 42}
54,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02YLF7n6rKLiVkt8AJAtB4qfoZZVKN3KRjCNrKL9jvNpDNc5S3D2WCWhqbLrpenHQtl&id=100095001407478&__cft__[0]=AZWg1QtgIw_WJV77Ev9J0Rj_dQN1nyfbmf132gxNEy3a4Q31dzMPhIGp2Sy6DzYokjCYLIXOwUlIZ20q1lfkSw_llBQVjNwegviM1HkxnKR7m_0CS-A9Yd9SMjYQOqGlcS0-g0F6-7Yk0jELXDbLrjrpa1M3yKE8z0lw7GmvhZmap_1NUv7A87H2Ne9FhB7t7-KjilyxpjGWOOEEznDe6FXq&__tn__=%2CO%2CP-R,2023-08-05 15:53:00,"我是N27无拉港候选人王俊伟。
8月12号，约定您出来投我一票。让我有机会服务无拉港的选民。
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
【我要当YB】初次上阵州选的希盟无拉港州席候选人王俊伟，自认是年轻有干劲、“有经验的新人”，并承诺会诚心服务大众。
点看影片听听王俊伟的拜票心得！
透过《当今大马》州选特别企划，带你窥探候选人的拜票情况，了解候选人有什么话想对选民说
#当今大马 #malaysiakini #我要当YB
#王俊伟 #无拉港 #六州选举
追踪当今大马
Instagram：@mkini_cn
www.instagram.com/mkini_cn
Tiktok：@mkini_cn
www.tiktok.com/@mkini_cn
",6 comments,7 shares,{'Like': 37}
55,当今大马 (Malaysiakini Chinese Version),https://www.facebook.com/mkinicn/posts/pfbid0AFyWdSzXVoKRA9hKmDQAgjtLmmWaua83n7D6DKjt9jHApY5UsFXvmfXuM3aHWsgCl?__cft__[0]=AZWg1QtgIw_WJV77Ev9J0Rj_dQN1nyfbmf132gxNEy3a4Q31dzMPhIGp2Sy6DzYokjCYLIXOwUlIZ20q1lfkSw_llBQVjNwegviM1HkxnKR7m_0CS-A9Yd9SMjYQOqGlcS0-g0F6-7Yk0jELXDbLrjrpa1M3yKE8z0lw7GmvhZmap_1NUv7A87H2Ne9FhB7t7-KjilyxpjGWOOEEznDe6FXq&__tn__=%2CO%2CP-y-R,2023-08-05 13:04:00,,N/A,N/A,{'Like': 13000}
56,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02PQb5HTQasRVHsCjjnCAQ7NNFxh8R67iHvgQi5L3fAETuStLw8G7mC7uNECLNWk1hl&id=100095001407478&__cft__[0]=AZVMTPtR1QECDofvhMbIQlsvfU-xTt4mKO7_vMkYA2BRJfP83-v7MG8VdrNnQpwTwAgEP6erFP9lQJadXZIksqcWU-IDdWkMDU8D40KW_S-9K2X9ansCuEPBvq45n-1mTHWGbSFLpbnaudk48ZJN8xZso0Jl75SA-lwCPWjBE2hAv4GiImV5sZmhxyJFG6vebf8&__tn__=%2CO%2CP-R,2023-08-05 12:40:00,"明天约你一起去咖啡室政治开讲，边喝咖啡边听听几位领袖分析当今国家局势和雪州未来发展。
Join us for a delightful coffee session with special guests: Yeo Bee Yin（杨美盈） and Kerk Chee Yee 郭子毅 at Wah Loong Restaurant, Kampung Baru Balakong. See you there tomorrow at 8 am! 
Wah Loong Restaurant  https://waze.com/ul/hw2835r1vu
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",4 comments,5 shares,"{'Like': 28, 'Care': 3}"
57,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02TvFovHPh5qTBjBxrADhJQ18cFPbZ9rVttKeZ43aXquCpzvKr9EJuRbDf7wNFhwe2l&id=100095001407478&__cft__[0]=AZWZR4eHKLt-YFYk8QQse9p8AzNBScVXSZIHgKsOBXzdb_OF5LCguF6aFINJQ0qSs4Ew4DRjVfCnmjD31_AUQWXAbYB8WLO-xSnYIGNsnlk9jg9PlaOlk3F1lXyDxHtGsbmtamLuyDHPMHUTjtSrP1E-v4YkQk78k1XMg4z5_iPYGp3A-nuZHZ3sZE1him-jBb4&__tn__=%2CO%2CP-R,2023-08-04 22:23:00,"Sudah  
 minggu berkempen 
Suasana harini di Kampung Baru Sungai Chua sungguh menggalakkan, terima kasih atas sokongan dan penyertaan semua pada hari ini 
.  Kempen saya tetap akan diteruskan pada hari esok 
. 
Jangan lupa untuk keluar mengundi pada 
 Ogos
竞选期已经1️周了，今天锡米山新村的气氛非常热烈，谢谢大家的支持和参与。 明天依然继续
。
别忘了8月1️2️投票
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",6 comments,4 shares,{'Like': 43}
58,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0BCgwQz7ccELXuAEajTx4p66frLyQMgDwN7bgFK98iofFgiRQW3jAuasXycEvsAp2l&id=100095001407478&__cft__[0]=AZXTSG8lKfpvd5V_IgeWwBOcM6bbXrShtW_Ox_XpSV2zj9L-yOlKR3PnPKsTy9h0oSHMXWLkgmeE55d5zvZ44AauZXY1slNy8FE-16nfvl9wY91Z2wHixztTmFHI5YH06KBo8Qk0YkKv6o9BFHBxwBwm4wC-SzRO1Ou2A2yrm53oB5oIW0GN4JLGA-L2wsUC2xs&__tn__=%2CO%2CP-R,2023-08-04 20:03:00,"Bersama-sama kita meriahkan ceramah umum DUN N.27 Balakong! 
 Mari bersatu hati, hadir dan dengar wawasan masa depan untuk negeri kita. Ayuh, datang dan menyokong kami! 
竞选期快进入一周了！再有更多重量级领袖到来无拉港！8月6号晚上7点，我们有 Anthony Loke Siew Fook Ng Sze Han 黄思汉 Yeo Bee Yin（杨美盈） Ganabatirau Veraman Kerk Chee Yee 郭子毅 Wong Siew Ki 王詩棋 David Cheong 张睷洋，记得早点来吃晚餐，听政治演讲！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",8 shares,N/A,{'Like': 34}
59,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02CgdtDGC5obVc1B7C5cv1MWm3k5R7253kk58HRm9mjxtBAxoZTU89LCpe7Vg4Q499l&id=100095001407478&__cft__[0]=AZXoUfW7CyF95rRjN0i-L71W0vNg9cmyqZ2wsEm0M4OEMnyCJGOLJfRK-_lk0-ib0ANzOCOahZ1fsCEzbBiLs3LRIyC40MA5fN3rAxrNvrWa5kPayNNlkJIKo5evn-B05I9Unj6El3sAakR05Rj7Z-5AgQ0modc-ZsF4vwWtHxrStwGz673hWDerPh4J_HEib2M&__tn__=%2CO%2CP-R,2023-08-04 18:33:00,"Menanti untuk mendengar pandangan anda dan berkongsi visi kami untuk masa depan yang lebih cerah bersama-sama. Jumpa esok di walkabout saya!
这是我明天的行程,我已经准备好聆听您们的意见，同时分享我对无拉港未来的愿景。咱们明天见！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,5 shares,{'Like': 46}
60,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0emxmCrTFexxVu1gJmjvDnJrpRs4KzH4o6357RxFwT19UY4CVW35PnTo71pKHF7eol&id=100095001407478&__cft__[0]=AZVFM3na444i_JgywExhx826WfzNa7JNzS1TQ8tzae8jiprDg_hLNQne78HMdzR7BlRfM90dssuJ6MUELOyF8okRXFBqxWtEc_REUj8RhMpk_mzoMo4weQJaLZbnDr5Kj_pjrfg5zKt2hLkToxPVS2q_GEqraDV619jE8QbcwoYmmMXeQdhATK5d2-v4Cyow4lw&__tn__=%2CO%2CP-R,2023-08-04 15:47:00,"明早热潮美食中心继续开讲，咱们不见不散！
Don't miss out! Join us tomorrow at 8am in Night Tide Foodcourt. We'll provide updates on the latest political situation. See you there! 
https://maps.app.goo.gl/KbtackZCsR6YjhvG9
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 shares,N/A,{'Like': 44}
61,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02mJUzY5Twx1aGDJaAvPnGmTEDprHQ2z3sNF24Kue4CKZe4Jw4RSKUMs7MqtcahZqsl&id=100095001407478&__cft__[0]=AZUqpcmAyJby8-sBSF17aPyDYvuZxh5gRj1WE-7AD02PnTUx2pyE2hPxWfBLsjtVj6WTu2Y6fI0jQ8H9lQ-Dlk2VNptqSKPGVgqNcIDOOyEerzpohycTSrhSh2WGDbEMXgjuU_kiJKtIBmrSZsaHSqY1UCl35UJHmiFVe0oFG546h93h-W_s8dO53aSMcf2XMhY&__tn__=%2CO%2CP-R,2023-08-04 10:32:00,"Semangat kami tetap berkobar! 
 Walaupun jadual padat, kami bersungguh-sungguh meneruskan program dari siang 
 hingga malam 
 untuk bertemu dengan masyarakat di DUN Balakong
希望联盟的精神继续燃烧！尽管时间紧迫，我们依然坚持一步一脚印的与无拉港的选民见面。
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,2 shares,"{'Like': 49, 'Love': 3}"
62,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0N9kERVu55bqamMK33vJy8f8ULXu1Cuxnn4WCfPKECqtoseVyvoAeKHQLLd3CbJySl&id=100095001407478&__cft__[0]=AZVu5sDPLW5YjId9T3B1eWdbgtUftXkRkb5wu0FIp4W8lfMrJ5y3m7U4a66967058LlaO9uoRPNwg2vGWSoDOLo55dZsU-NywcYH7OFh0q60pvPx-ciAMAORuKQIeAzgFwL7MY9liJrVeGGdjEMt6iAIy4gaAxQX1i10oTCsYnshxucJOV_u1f14_t9A_VqelM0&__tn__=%2CO%2CP-R,2023-08-03 19:17:00,"Penduduk di Sungai Chua, kita jumpa esok.
锡米山的朋友们，我们明天会过去，希望可以见见你们哦。
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,4 shares,{'Like': 32}
63,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid036VLMKGDQ39MgXtjCd51aoQR9KbhF9Gph6gYdPDBMbasmKFiA48MfJUfCYyHbo6eQl&id=100095001407478&__cft__[0]=AZW70JMsydPrOqBz2askzzDE7F-m-fXch_BbA0YDTgF_aUixPFyM99tStgMD-NgYacgP3mU_1OVDkGVwlfSYh60wSeOEL9o9hOZRsGRqSEwSsz0z2M01f9c_9d9hi7qFX4TXC9TjdVKuSGx428_k4f5EMCThxjipyOg2NsHY3B-dQ3q1KMOvMJT2Ei_eDdUoBVI&__tn__=%2CO%2CP-R,2023-08-03 15:29:00,"太荣幸了！重量级领袖 Lim Kit Siang (林吉祥) Yeo Bee Yin（杨美盈） Syahredzan Johan Chong Chieng Jen 张健仁  Phoong Jin Zhe（冯晋哲） 来为我站台，如果你也想听听他们对国家的政治看法，不要自己来而已，要jio大家一起来参与明早在锡米山巴刹的咖啡室开讲！
I am so honored to have all these superstars support and endorse me. We are going to have a Kopitiam talk at Pasar Sungai Chua tomorrow morning. Rally up your friends and family to join us.
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",5 comments,27 shares,{'Like': 69}
64,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02qYyGxjYP7u6WCqtDAKHz4bqTQRry4m1uZKwHFEai5uwKELU4MhBXRwbnEMDZqJSnl&id=100095001407478&__cft__[0]=AZU6FQWnh2S_88QE3MtBcsHdLFjS7_gpLlSsrmiAp_XZDPSCu9gaqUcje4DAc3l4gLZGYq7YBEkrDjtDbu3-zzNuwyPxkmp5ZW3dg2xZPNuivSd9uWZ2X_zqG45cB0byd8mWPETsJkpvbtRWoA-rSxG3RYdh6xVCdpEAiizOi9BlDgd4QgVEQ1qVurP-YOnhJLo&__tn__=%2CO%2CP-R,2023-08-02 23:00:00,"Hari ke-
 berkempen 
Jelajah bersama rakyat yang mengujakan! Kami berjumpa bersama komuniti dan berbincang isu-isu penting . Terima kasih atas semua pendapat dan kata - kata semangat yang diberikan kepada kami. Sokongan padu anda amat dihargai, marilah kita bersama-sama menjadikan Balakong tempat tinggal yang lebih baik untuk keluarga kita
竞选5天了，感受到无拉港是个有人情味的地方，选民给我加油打气，有的给我指点方向，提供了改善无拉港的建设性意见。无拉港是我家，我们一起打造属于大家的无拉港！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,3 shares,{'Like': 49}
65,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0HPt5TZSN24XCFATCwJmgok2sctonW21V88Ar7MLkeUUXqUX2PQgu1NEsGGZPJ77Sl&id=100095001407478&__cft__[0]=AZURsUld6P3BbCyZdv-iwHI8EoNLqrWnmIlJzndqGkgEQQ1TAV55BNpa1F4qRG_jpNqP7n1Zop71NlyOVjUKFxHDGreCIFYU5aKkqAzh-Rr-rGmCM82EVAT5MmphWGt7exxBKZEdV6PRwc2bNC9KzFfk__J1ZoAOcdmXWxX9b1jMR81ZBBOXcsX6W0YOPUyK3gY&__tn__=%2CO%2CP-R,2023-08-02 22:31:00,,N/A,N/A,"{'Like': 1500, 'Love': 10, 'Haha': 325}"
66,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02ixBvo9ZDM4a1bBRo3hceqah2HD8Zd2eCstrjsH8jhUWnz4ckrHXu7QrVXCosmHCLl&id=100095001407478&__cft__[0]=AZWtzieu7Jh718e2YuE1x0EyCbFlXzr0Wfk7jRpMnGsxTir2d7u82QxbM_FEqmrFLSZB18kZtljIUPc6YjWiYjfeYdNhULsPS365FnljVCNV46WqBiviHDDJzbR7OHQYsiX8dbHfrnVvm79Ok7skKpe54yrcNBtfJ7wyj8_Pm5X8vF9ogUeHTCGOwYh7oIqb2OE&__tn__=%2CO%2CP-R,2023-08-02 20:43:00,"Jadual pada hari esok (Khamis - 3 Ogos 2023).
Saya berharap dapat berjumpa dan beramah mesra dengan penduduk di sana dengan lebih dekat lagi.
Jumpa anda di sana!
明天星期四继续跑透透，早上到首都镇，下午再到仙水港村和锡米山跟大家见面打招呼。到时见！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,3 shares,{'Like': 32}
67,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02qUbtDPiJ9N75bDCCmFHCGjDyAZ8KodYibcNHaHHKaA4aEyzD7hffn4VPc3s3LLnFl&id=100095001407478&__cft__[0]=AZU3IDhhb35BIE9f3o15Yh9rjve20_KXePw3YLn52urB8OCPyZgTI3q6VvzINEYG41uhp15BKVUXdvp6huUEY7EMyeEUCImX5gTrbvtdOuXEFFykwV-4sVtjve1pVntyplazNehIyOWqxfT_kM3afyC1t9sef3wX_R3PPURlcnskaRsksoscdUpq7UwBFSO3GHI&__tn__=%2CO%2CP-R,2023-08-02 19:34:00,,N/A,N/A,"{'Like': 1500, 'Haha': 325}"
68,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02AKaUnuzvhiCyhSk97fFarm8ggbxRYfSLpK3do1cigiAq1e5VMBqXtxuPeYFGEYgWl&id=100095001407478&__cft__[0]=AZUkyY5jV80Hz9wHRProZEoUlKaLAKOZy1tfXnWPz668pwC_egWDLt0IguwQ17faV8DaF_o0FDAZH77mYafvxuFZRep9ljqUfqymKyUfo5B3yt6hIFd4QSpT4Y-LgVlbrOA24NE5WyNAsa27jNmI6bBA4rNAsCWHKVzc5v9Z9hccch6e1DtZY1WGpYWSZWMF_m4&__tn__=%2CO%2CP-R,2023-08-02 18:09:00,"明天约你一起去咖啡室政治开讲，边喝咖啡边听听几位领袖分析当今国家局势和雪州未来发展。
Join us for a delightful coffee session with special guests: Member of Parliament Cheras, YB Tan Kok Wai 陈国伟 , Deputy Finance Minister, YB Steven Sim Chee Keong 沈志强  and Candidate N.29 Seri Kembangan, Wong Siew Ki 王詩棋 , at Ho Jia Station, Bandar Damai Perdana. See you there tomorrow at 8 am!
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",1 comment,5 shares,{'Like': 31}
